id,start_date,academy,name,presentation,psychometrics
1439,19/02/2019,London,maudie dadswell,71.88,59.0
1440,19/02/2019,London,ozzy mattaus,62.5,47.0
1441,19/02/2019,London,joanne le jean,81.25,52.0
1442,19/02/2019,London,shelley o'dyvoie,71.88,61.0
1443,19/02/2019,London,harwilll pownall,50.0,52.0
1444,19/02/2019,London,marco torra,62.5,65.0
1445,19/02/2019,London,nerissa culvey,53.12,50.0
1446,19/02/2019,London,jefferson paynton,53.12,56.00000000000001
1447,19/02/2019,London,alric pettigrew,59.38,42.0
1448,19/02/2019,London,elroy hatchell,65.62,64.0
1449,19/02/2019,London,barbabas huygens,71.88,59.0
1450,19/02/2019,London,julita benoy,84.38,56.99999999999999
1451,19/02/2019,London,malachi carlisso,75.0,75.0
1452,19/02/2019,London,saxon mctiernan,68.75,55.00000000000001
1453,19/02/2019,London,jarred connar,40.62,52.0
1454,19/02/2019,London,elinore dunnan,59.38,63.0
1455,19/02/2019,London,hilarius zywicki,71.88,62.0
1456,19/02/2019,London,elysee mardoll,81.25,59.0
1457,19/02/2019,London,shea skillett,78.12,56.99999999999999
1458,19/02/2019,London,cleve hallbord,62.5,69.0
1459,19/02/2019,London,garrett sprulls,50.0,60.0
1460,19/02/2019,London,andris frangello,53.12,44.0
1461,19/02/2019,London,jozef vedekhin,65.62,52.0
1462,19/06/2019,London,ola robelet,71.88,61.0
1463,19/06/2019,London,leoline stelli,59.38,59.0
1464,19/06/2019,London,adeline ordidge,62.5,54.0
1465,19/06/2019,London,stanleigh huson,68.75,53.0
1466,19/06/2019,London,lenora gannicott,59.38,53.0
1467,19/06/2019,London,cleveland vasyukhin,53.12,55.00000000000001
1468,19/06/2019,London,fidel norval,56.25,64.0
1469,19/06/2019,London,marvin gorger,59.38,63.0
1470,19/06/2019,London,rosalinde smallshaw,68.75,63.0
1471,19/06/2019,London,hale godbald,37.5,65.0
1472,19/06/2019,London,norbert dye,31.25,56.00000000000001
1473,19/06/2019,London,khalil vosper,43.75,57.99999999999999
1474,19/06/2019,London,shermy swancock,65.62,54.0
1475,19/06/2019,London,robin fugere,40.62,54.0
1476,19/06/2019,London,keen bentham3,75.0,50.0
1477,19/06/2019,London,melony tristram,62.5,51.0
1478,19/06/2019,London,cassaundra yuill,65.62,54.0
1479,19/06/2019,London,farica harding,65.62,67.0
1480,19/06/2019,London,jessamyn reightley,59.38,63.0
1481,19/06/2019,London,serge muehle,50.0,53.0
1482,19/06/2019,London,sydney burchmore,68.75,61.0
1483,19/06/2019,London,bourke belsey,56.25,53.0
1484,19/06/2019,London,maury hallybone,50.0,49.0
1485,19/06/2019,London,wolfgang o'grady,87.5,46.0
1486,19/06/2019,London,candi camillo,78.12,61.0
1487,19/06/2019,London,silvano maccague,50.0,47.0
1488,19/06/2019,London,jerome kasting,65.62,57.99999999999999
1489,19/06/2019,London,devlen froome,56.25,55.00000000000001
1490,19/03/2019,London,tonia goodie,65.62,56.99999999999999
1491,19/03/2019,London,cort trow,31.25,62.0
1492,19/03/2019,London,henrik mott,59.38,56.00000000000001
1493,19/03/2019,London,willy murphey,68.75,52.0
1494,19/03/2019,London,jeromy mebius,78.12,61.0
1495,19/03/2019,London,eliot frank,62.5,56.00000000000001
1496,19/03/2019,London,ganny brumham,46.88,52.0
1497,19/03/2019,London,hermia vitte,75.0,47.0
1498,19/03/2019,London,zitella hembery,62.5,70.0
1499,19/03/2019,London,elfreda aburrow,62.5,59.0
1500,19/03/2019,London,bette,56.25,56.00000000000001
1501,19/03/2019,London,romona buye,62.5,59.0
1502,19/03/2019,London,melvyn garstang,46.88,45.0
1503,19/03/2019,London,carmelina thorington,65.62,55.00000000000001
1504,19/03/2019,London,tracey spratley,56.25,55.00000000000001
1505,19/03/2019,London,francois earengey,46.88,48.0
1506,19/03/2019,London,hughie yeliashev,71.88,60.0
1507,19/03/2019,London,evin bennallck,56.25,65.0
1508,19/03/2019,London,glen lillo,59.38,49.0
1509,19/03/2019,London,ezekiel lemerie,65.62,56.99999999999999
1510,19/03/2019,London,julina hartles,62.5,52.0
1511,19/03/2019,London,langsdon brashaw,43.75,56.00000000000001
1512,19/03/2019,London,sher biesinger,71.88,51.0
1513,19/03/2019,London,sheffield furzer,71.88,57.99999999999999
1514,19/03/2019,London,rhonda dupree,71.88,45.0
1515,19/03/2019,London,danielle absolom,53.12,61.0
1516,19/03/2019,London,tommie hammerman,68.75,55.00000000000001
1517,19/03/2019,London,ania silver,78.12,62.0
1518,19/03/2019,London,amelina posnett,62.5,50.0
1519,19/03/2019,London,ashley fudge,71.88,63.0
1520,19/03/2019,London,nadia wheelton,56.25,54.0
1521,19/03/2019,London,gearard slegg,59.38,66.0
1522,19/03/2019,London,dick rubinshtein,81.25,55.00000000000001
1523,19/03/2019,London,waly napton,34.38,54.0
1524,19/03/2019,London,artair cartman,68.75,60.0
1525,19/03/2019,London,mattias blanpein,56.25,57.99999999999999
1526,19/03/2019,London,jaymee riden,62.5,54.0
1527,19/11/2019,London,nicolette bonehill,62.5,47.0
1528,19/11/2019,London,mona orviss,46.88,50.0
1529,19/11/2019,London,isahella swindells,68.75,49.0
1530,19/11/2019,London,rebekah sugge,75.0,57.99999999999999
1531,19/11/2019,London,teirtza docharty,81.25,62.0
1532,19/11/2019,London,bev ferri,65.62,62.0
1533,19/11/2019,London,cacilie rewcassell,65.62,60.0
1534,19/11/2019,London,syman guynemer,56.25,59.0
1535,19/11/2019,London,ulick kinane,46.88,42.0
1536,19/11/2019,London,sigismundo shellibeer,71.88,53.0
1537,19/11/2019,London,tallie mortimer,68.75,52.0
1538,19/11/2019,London,burk mackilpatrick,65.62,54.0
1539,19/11/2019,London,karyn huortic,59.38,57.99999999999999
1540,19/11/2019,London,carmita chillistone,56.25,50.0
1541,19/11/2019,London,lawton howley,84.38,52.0
1542,19/11/2019,London,alair patey,56.25,56.99999999999999
1543,19/11/2019,London,christan mityashin,78.12,62.0
1544,19/11/2019,London,irwinn goaks,68.75,57.99999999999999
1545,19/11/2019,London,arny dobrowolny,53.12,64.0
1546,19/09/2019,Birmingham,dorri mcmillian,56.25,62.0
1547,19/09/2019,Birmingham,zorah grasser,81.25,56.00000000000001
1548,19/09/2019,Birmingham,dana boldra,53.12,50.0
1549,19/09/2019,Birmingham,erek chadney,65.62,61.0
1550,19/09/2019,Birmingham,jenilee albury,56.25,55.00000000000001
1551,19/09/2019,Birmingham,cherlyn mclaverty,62.5,60.0
1552,19/09/2019,Birmingham,carter kingswold,50.0,50.0
1553,19/09/2019,Birmingham,bradan wickman,71.88,69.0
1554,19/09/2019,Birmingham,porty du plantier,56.25,60.0
1555,19/09/2019,Birmingham,minnie gittose,65.62,63.0
1556,19/09/2019,Birmingham,delmor phuprate,40.62,61.0
1557,19/09/2019,Birmingham,claiborne jesper,56.25,54.0
1558,19/09/2019,Birmingham,husein gartside,59.38,51.0
1559,19/09/2019,Birmingham,silas blowin,62.5,55.00000000000001
1560,19/09/2019,Birmingham,auria shafto,78.12,55.00000000000001
1561,19/09/2019,Birmingham,quill buzin,65.62,50.0
1562,19/09/2019,Birmingham,raye terbrug,43.75,65.0
1563,19/09/2019,Birmingham,winna olive,56.25,60.0
1564,19/09/2019,Birmingham,tedd hurl,43.75,69.0
1565,19/09/2019,Birmingham,bartie grayson,50.0,46.0
1566,19/09/2019,Birmingham,juieta mulliss,68.75,51.0
1567,19/09/2019,Birmingham,friedrick hawkey,62.5,54.0
1568,19/09/2019,Birmingham,zandra makepeace,62.5,54.0
1569,19/09/2019,Birmingham,bert losty,62.5,48.0
1570,19/09/2019,Birmingham,darill whapples,56.25,47.0
1571,19/09/2019,Birmingham,vivianna letty,59.38,56.00000000000001
1572,02/04/2019,London,theadora berkelay,37.5,59.0
1573,02/04/2019,London,austina depper,56.25,48.0
1574,02/04/2019,London,nance crate,50.0,55.00000000000001
1575,02/04/2019,London,shelia carlesi,68.75,59.0
1576,02/04/2019,London,clemente akitt,71.88,50.0
1577,02/04/2019,London,shalna jzak,59.38,40.0
1578,02/04/2019,London,chicky sawbridge,78.12,64.0
1579,02/04/2019,London,tori weatherhill,56.25,56.00000000000001
1580,02/04/2019,London,maryann scarre,78.12,40.0
1581,02/04/2019,London,mira bofield,75.0,54.0
1582,02/04/2019,London,maurita gimblet,68.75,62.0
1583,02/04/2019,London,grady romeo,46.88,51.0
1584,02/04/2019,London,cami burberow,81.25,62.0
1585,02/04/2019,London,winnie waskett,68.75,53.0
1586,02/04/2019,London,benedick bernardeau,75.0,57.99999999999999
1587,02/04/2019,London,linn miners,59.38,46.0
1588,02/04/2019,London,prudy jouannin,50.0,45.0
1589,02/04/2019,London,amerigo graysmark,59.38,60.0
1590,02/04/2019,London,lavinie de quesne,59.38,61.0
1591,02/04/2019,London,vivien beiderbeck,59.38,65.0
1592,02/04/2019,London,teddi junifer,78.12,48.0
1593,02/04/2019,London,scot rankine,78.12,46.0
1594,02/04/2019,London,valida ketchaside,28.12,42.0
1595,02/04/2019,London,bourke caudrey,75.0,49.0
1596,02/04/2019,London,howie haith,65.62,55.00000000000001
1597,02/04/2019,London,josselyn kaindl,50.0,62.0
1598,02/01/2019,London,talya placidi,59.38,56.99999999999999
1599,02/01/2019,London,crysta aikett,56.25,68.0
1600,02/01/2019,London,rheta assel,65.62,67.0
1601,02/01/2019,London,hernando guage,53.12,53.0
1602,02/01/2019,London,reinwald corish,62.5,48.0
1603,02/01/2019,London,leroi shurmer,56.25,51.0
1604,02/01/2019,London,emmy luckings,53.12,56.99999999999999
1605,02/01/2019,London,harry orcas,62.5,56.00000000000001
1606,02/01/2019,London,hillery hunnicutt,56.25,43.0
1607,02/01/2019,London,elsinore marcussen,56.25,47.0
1608,02/01/2019,London,mariele steedman,59.38,65.0
1609,02/01/2019,London,sigrid veitch,62.5,56.99999999999999
1610,02/01/2019,London,allegra aspland,53.12,57.99999999999999
1611,02/01/2019,London,stormi kment,56.25,42.0
1612,02/01/2019,London,esteban warn,50.0,47.0
1613,02/01/2019,London,kincaid osipov,53.12,61.0
1614,02/07/2019,London,christian clowley,65.62,46.0
1615,02/07/2019,London,andriana uc,65.62,55.00000000000001
1616,02/07/2019,London,isacco teese,53.12,53.0
1617,02/07/2019,London,mathilde keppin,59.38,54.0
1618,02/07/2019,London,kitty allen,53.12,55.00000000000001
1619,02/07/2019,London,albina alves,56.25,54.0
1620,02/07/2019,London,shanie deniso,43.75,57.99999999999999
1621,02/07/2019,London,chevy pyburn,62.5,50.0
1622,02/07/2019,London,larisa warrington,71.88,55.00000000000001
1623,02/07/2019,London,demetrius dunbavin,59.38,53.0
1624,02/07/2019,London,arty indruch,75.0,56.00000000000001
1625,02/07/2019,London,darcy dowbakin,50.0,48.0
1626,02/07/2019,London,eba gary,59.38,57.99999999999999
1627,02/07/2019,London,d'arcy bover,84.38,56.00000000000001
1628,02/07/2019,London,abraham rockell,56.25,60.0
1629,02/07/2019,London,chev spillane,71.88,53.0
1630,02/07/2019,London,beauregard cornehl,75.0,56.00000000000001
1631,02/07/2019,London,duky shailer,68.75,51.0
1632,02/07/2019,London,waverley deacock,62.5,60.0
1633,02/07/2019,London,sorcha argue,46.88,52.0
1634,02/07/2019,London,frankie boseley,59.38,51.0
1635,02/07/2019,London,marlow turbitt,65.62,43.0
1636,02/07/2019,London,matt roocroft,71.88,42.0
1637,02/07/2019,London,honor huntall,71.88,56.00000000000001
1638,02/07/2019,London,yankee northing,68.75,54.0
1639,02/07/2019,London,germaine kitchenside,90.62,49.0
1640,02/07/2019,London,berti nayer,81.25,51.0
1641,02/07/2019,London,gilbertine olivetti,71.88,41.0
1642,02/07/2019,London,drusy benny,75.0,55.00000000000001
1643,02/07/2019,London,ara loggie,46.88,64.0
1644,02/07/2019,London,ketti murrigans,59.38,42.0
1645,02/07/2019,London,sherlocke baselio,59.38,66.0
1646,02/07/2019,London,amalea ughi,56.25,53.0
1647,02/07/2019,London,julia taile,50.0,52.0
1648,02/07/2019,London,ardis staniland,50.0,53.0
1649,02/07/2019,London,claude duran,62.5,55.00000000000001
1650,02/07/2019,London,andree romeo,78.12,52.0
1651,02/07/2019,London,ennis breinl,62.5,46.0
1652,02/07/2019,London,tonnie brigshaw,68.75,46.0
1653,02/05/2019,Birmingham,yank cargill,46.88,44.0
1654,02/05/2019,Birmingham,jeremie giacobazzi,37.5,55.00000000000001
1655,02/05/2019,Birmingham,shayne st louis,75.0,51.0
1656,02/05/2019,Birmingham,timmy benzies,56.25,56.00000000000001
1657,02/05/2019,Birmingham,ettore elphee,59.38,49.0
1658,02/05/2019,Birmingham,rowland cabotto,50.0,49.0
1659,02/05/2019,Birmingham,lawton redpath,84.38,56.99999999999999
1660,02/05/2019,Birmingham,theresina breckell,53.12,56.00000000000001
1661,02/05/2019,Birmingham,lem burbidge,75.0,54.0
1662,02/05/2019,Birmingham,gilburt chamney,68.75,65.0
1663,02/05/2019,Birmingham,gray eadmeads,65.62,56.99999999999999
1664,02/05/2019,Birmingham,kizzee oliva,68.75,55.00000000000001
1665,02/05/2019,Birmingham,jeana schowenburg,68.75,59.0
1666,02/05/2019,Birmingham,rhodia valsler,59.38,47.0
1667,02/05/2019,Birmingham,ludovico orridge,53.12,52.0
1668,02/05/2019,Birmingham,chantal mailes,78.12,67.0
1669,02/05/2019,Birmingham,dean burnup,62.5,61.0
1670,02/05/2019,Birmingham,auberon o'quin,65.62,67.0
1671,02/05/2019,Birmingham,rhys yakebovich,75.0,62.0
1672,02/05/2019,Birmingham,gilbertine matteoni,81.25,50.0
1673,02/05/2019,Birmingham,donal mila,65.62,49.0
1674,02/05/2019,Birmingham,burtie garfitt,53.12,53.0
1675,02/05/2019,Birmingham,burnard antonsson,68.75,56.99999999999999
1676,02/05/2019,Birmingham,saree schwand,59.38,56.00000000000001
1677,02/05/2019,Birmingham,scarlett ciccarello,50.0,56.99999999999999
1678,02/05/2019,Birmingham,yuma dowry,59.38,48.0
1679,02/10/2019,London,chickie dickens,68.75,51.0
1680,02/10/2019,London,maurise pawfoot,59.38,49.0
1681,02/10/2019,London,guilbert leet,65.62,50.0
1682,02/10/2019,London,sydelle russo,75.0,55.00000000000001
1683,02/10/2019,London,mikaela quaife,40.62,44.0
1684,02/10/2019,London,perla haibel,46.88,55.00000000000001
1685,02/10/2019,London,alasteir cootes,56.25,50.0
1686,02/10/2019,London,audrye knightley,62.5,64.0
1687,02/10/2019,London,gail basso,62.5,53.0
1688,02/10/2019,London,nonnah gentreau,75.0,50.0
1689,02/10/2019,London,antony eckert,78.12,56.00000000000001
1690,02/10/2019,London,pryce playden,56.25,53.0
1691,02/10/2019,London,blondy docker,68.75,60.0
1692,02/10/2019,London,aveline andrzej,78.12,42.0
1693,02/10/2019,London,patrice hawkshaw,53.12,56.99999999999999
1694,02/10/2019,London,ros hamerton,43.75,44.0
1695,02/10/2019,London,evelina owens,59.38,63.0
1696,02/10/2019,London,gabby mayor,62.5,47.0
1697,02/10/2019,London,gery tilio,53.12,45.0
1698,02/10/2019,London,amaleta alred,62.5,54.0
1699,02/10/2019,London,daren ouchterlony,78.12,56.00000000000001
1700,02/10/2019,London,justinian luscott,62.5,54.0
1701,02/10/2019,London,michell fishlock,68.75,54.0
1702,02/10/2019,London,mariel dei,46.88,57.99999999999999
1703,02/10/2019,London,odella hurne,62.5,64.0
1704,02/10/2019,London,cortney rudeyeard,75.0,62.0
1705,02/10/2019,London,katleen trunks,53.12,56.99999999999999
1706,02/10/2019,London,gail paffot,68.75,66.0
1707,02/10/2019,London,freeland hawford,65.62,49.0
1708,20/08/2019,London,cacilie sennett,53.12,43.0
1709,20/08/2019,London,samuele whear,56.25,56.99999999999999
1710,20/08/2019,London,teador tinton,53.12,37.0
1711,20/08/2019,London,mahmud molineux,56.25,61.0
1712,20/08/2019,London,see uden,68.75,48.0
1713,20/08/2019,London,garwood strowan,75.0,56.99999999999999
1714,20/08/2019,London,pepi bome,56.25,57.99999999999999
1715,20/08/2019,London,maryellen vasovic,50.0,65.0
1716,20/08/2019,London,dominique narbett,78.12,56.99999999999999
1717,20/08/2019,London,prentiss godman,56.25,62.0
1718,20/08/2019,London,carr kensall,62.5,56.00000000000001
1719,20/08/2019,London,boote moan,59.38,57.99999999999999
1720,20/08/2019,London,tito greiswood,53.12,59.0
1721,20/08/2019,London,carlin stellino,65.62,62.0
1722,20/08/2019,London,sybille lavarack,62.5,45.0
1723,20/08/2019,London,melisse craze,78.12,53.0
1724,20/08/2019,London,noami edworthye,68.75,60.0
1725,20/08/2019,London,mozelle grinnov,59.38,56.00000000000001
1726,20/08/2019,London,farand rotlauf,56.25,56.00000000000001
1727,20/08/2019,London,arch cookley,53.12,52.0
1728,20/08/2019,London,tansy dukelow,62.5,55.00000000000001
1729,20/08/2019,London,ayn novichenko,59.38,45.0
1730,20/08/2019,London,vaclav ortler,65.62,51.0
1731,20/08/2019,London,franz thickin,78.12,49.0
1732,20/02/2019,London,jehanna verrechia,81.25,55.00000000000001
1733,20/02/2019,London,vikki godsal,59.38,56.00000000000001
1734,20/02/2019,London,ferdinand whyberd,68.75,54.0
1735,20/02/2019,London,colan south,37.5,49.0
1736,20/02/2019,London,eilis hull,40.62,60.0
1737,20/02/2019,London,vincents bahl,65.62,57.99999999999999
1738,20/02/2019,London,carmella guidi,59.38,56.99999999999999
1739,20/02/2019,London,benjamen harrow,75.0,53.0
1740,20/02/2019,London,horatia tompkin,71.88,52.0
1741,20/02/2019,London,darryl gleed,53.12,55.00000000000001
1742,20/02/2019,London,rainer beecheno,68.75,65.0
1743,20/02/2019,London,slade cannavan,53.12,65.0
1744,20/02/2019,London,abran munson,62.5,53.0
1745,20/02/2019,London,pace delion,62.5,55.00000000000001
1746,20/02/2019,London,kendrick collinette,84.38,41.0
1747,20/02/2019,London,liuka drissell,62.5,55.00000000000001
1748,20/02/2019,London,tim saunter,62.5,48.0
1749,20/02/2019,London,fletcher ayllett,71.88,51.0
1750,20/02/2019,London,jeannine mcpolin,31.25,52.0
1751,20/02/2019,London,cissy arnoult,62.5,61.0
1752,20/02/2019,London,ruy wythill,56.25,61.0
1753,20/02/2019,London,lynette ingram,31.25,57.99999999999999
1754,20/02/2019,London,bryanty antonnikov,75.0,59.0
1755,20/02/2019,London,gardie charsley,62.5,55.00000000000001
1756,20/06/2019,Birmingham,marquita forrington,53.12,60.0
1757,20/06/2019,Birmingham,suzette glander,81.25,60.0
1758,20/06/2019,Birmingham,virge insole,75.0,64.0
1759,20/06/2019,Birmingham,temple plumridege,68.75,60.0
1760,20/06/2019,Birmingham,hanni katt,81.25,51.0
1761,20/06/2019,Birmingham,vina fodden,68.75,63.0
1762,20/06/2019,Birmingham,sarah magor,75.0,61.0
1763,20/06/2019,Birmingham,shelden sheraton,71.88,57.99999999999999
1764,20/06/2019,Birmingham,selle mckeowon,46.88,56.99999999999999
1765,20/06/2019,Birmingham,bird hatfield,50.0,52.0
1766,20/06/2019,Birmingham,emeline whistance,50.0,55.00000000000001
1767,20/06/2019,Birmingham,sal rignoldes,53.12,48.0
1768,20/06/2019,Birmingham,gav molson,62.5,49.0
1769,20/06/2019,Birmingham,tadio goullee,71.88,59.0
1770,20/06/2019,Birmingham,kary beeby,43.75,60.0
1771,20/06/2019,Birmingham,fleming taillard,46.88,53.0
1772,20/06/2019,Birmingham,dominique pulfer,59.38,46.0
1773,20/06/2019,Birmingham,dermot gunthorp,62.5,57.99999999999999
1774,20/06/2019,Birmingham,baily camidge,78.12,50.0
1775,20/06/2019,Birmingham,gabrila chasier,68.75,60.0
1776,20/06/2019,Birmingham,muffin jandel,53.12,52.0
1777,20/06/2019,Birmingham,chrissy sate,59.38,56.00000000000001
1778,20/06/2019,Birmingham,eric spritt,81.25,56.99999999999999
1779,20/06/2019,Birmingham,krystalle deeney,53.12,54.0
1780,20/06/2019,Birmingham,corby torel,75.0,62.0
1781,20/06/2019,Birmingham,farlee petren,75.0,63.0
1782,20/06/2019,Birmingham,letizia persence,59.38,68.0
1783,20/06/2019,Birmingham,kyla jankovsky,75.0,61.0
1784,20/06/2019,Birmingham,audra boodell,56.25,54.0
1785,20/06/2019,Birmingham,kingsly lowdwell,50.0,63.0
1786,20/06/2019,Birmingham,cleon kemson,68.75,59.0
1787,20/06/2019,Birmingham,pavlov peyto,65.62,43.0
1788,20/06/2019,Birmingham,linc hallex,78.12,50.0
1789,20/03/2019,London,klarrisa adamovitch,53.12,49.0
1790,20/03/2019,London,farley hearnes,59.38,54.0
1791,20/03/2019,London,corrie duiguid,78.12,53.0
1792,20/03/2019,London,burtie irnys,46.88,53.0
1793,20/03/2019,London,joletta matzaitis,65.62,63.0
1794,20/03/2019,London,ofelia helm,50.0,52.0
1795,20/03/2019,London,sholom banting,75.0,61.0
1796,20/03/2019,London,hamilton godbehere,59.38,57.99999999999999
1797,20/03/2019,London,wilhelm cohane,43.75,72.0
1798,20/03/2019,London,sybil ciabatteri,78.12,45.0
1799,20/03/2019,London,leland baverstock,59.38,46.0
1800,20/03/2019,London,yulma kerrey,56.25,60.0
1801,20/03/2019,London,dinah tarbatt,53.12,46.0
1802,20/03/2019,London,cymbre reuben,59.38,55.00000000000001
1803,20/03/2019,London,corbie hinchshaw,62.5,67.0
1804,20/03/2019,London,woodie reely,68.75,62.0
1805,20/03/2019,London,randi tomkowicz,56.25,55.00000000000001
1806,20/03/2019,London,dianemarie wonfor,43.75,59.0
1807,20/03/2019,London,riannon sibylla,68.75,55.00000000000001
1808,20/03/2019,London,thorvald grieve,68.75,40.0
1809,20/03/2019,London,quincey gayle,68.75,69.0
1810,20/03/2019,London,artair rois,46.88,53.0
1811,20/03/2019,London,estele prester,71.88,50.0
1812,20/03/2019,London,franzen iddy,68.75,50.0
1813,20/03/2019,London,lauren bister,62.5,65.0
1814,20/11/2019,London,cati geane,62.5,60.0
1815,20/11/2019,London,chandler grinov,59.38,60.0
1816,20/11/2019,London,everett o'clery,71.88,65.0
1817,20/11/2019,London,adria raiker,56.25,62.0
1818,20/11/2019,London,pooh greatrex,71.88,48.0
